,airplane,breathing,brushing teeth,can opening,car horn,cat,chainsaw,chirping birds,church bells,clapping,clock alarm,clock tick,coughing,cow,crackling fire,crickets,crow,crying baby,dog,door wood creaks,door wood knock,drinking sipping,engine,fireworks,footsteps,frog,glass breaking,hand saw,helicopter,hen,insects,keyboard typing,laughing,mouse click,pig,pouring water,rain,rooster,sea waves,sheep,siren,sneezing,snoring,thunderstorm,toilet flush,train,vacuum cleaner,washing machine,water drops,wind,filename
332,3.5001383e-05,1.28505035e-05,7.301944e-07,2.927603e-05,0.26074925,0.00012345068,1.2374824e-07,0.003532076,3.4146063e-07,1.7559554e-06,0.64558774,0.00012007064,7.8746736e-05,1.9969366e-06,5.8111814e-06,0.0023070653,0.00022536167,9.860037e-05,2.7645128e-05,0.0043134736,0.0013306265,0.00014921445,1.3139289e-06,7.878646e-07,2.4178365e-05,0.004554544,1.0972262e-05,1.656992e-08,1.6961912e-06,4.577297e-06,0.0001598857,0.0003164424,5.9240165e-06,0.0008546984,1.1952761e-06,1.3934662e-05,1.1650132e-05,6.918328e-05,1.8389852e-06,3.8505946e-06,0.07356075,6.799686e-05,8.354381e-05,2.5111689e-05,1.5433116e-06,6.00464e-05,5.429101e-06,6.5702515e-08,0.0013476083,8.001504e-05,1-72195-A-37.wav
333,4.7290155e-06,7.486208e-07,6.819046e-07,5.1332786e-06,0.4277694,4.7224923e-05,2.3836802e-07,0.0011153552,7.50455e-07,3.1583227e-06,0.55256045,1.611718e-05,6.0885345e-06,1.9530478e-06,1.040055e-06,0.0001874638,3.476818e-05,0.00012876878,1.15960665e-05,0.0013295425,0.000547285,4.6350456e-06,7.4909e-07,2.745447e-07,2.2902202e-06,0.0010847835,2.3063938e-06,1.9305205e-08,1.3310845e-06,6.8180616e-06,2.6671954e-05,0.00019199468,9.682992e-06,0.0003470337,1.2642154e-06,7.3552137e-06,1.1874439e-06,6.148181e-05,3.9863664e-07,4.8776465e-06,0.014213389,1.8345952e-05,8.762274e-06,2.8714487e-06,8.7303727e-07,2.8245893e-06,2.137715e-06,1.7758518e-08,0.00021284977,1.0365889e-05,1-72195-B-37.wav
334,1.0594481e-05,0.00010304609,1.17540385e-05,3.0567003e-06,3.1313508e-07,0.00024448032,2.085307e-05,0.0016347942,0.00018443751,3.5623038e-06,3.2250984e-05,3.1280408e-07,0.0010103749,0.011590006,1.666369e-07,9.875528e-06,5.030296e-05,0.001772466,0.00029813795,9.1060574e-05,2.862083e-06,1.9618783e-06,1.2597849e-07,2.8368245e-06,2.8734615e-07,0.00093079027,0.00019061839,1.9510704e-05,5.4780653e-06,0.7053615,4.4149965e-06,5.4162604e-07,0.005758953,3.0032223e-07,0.027387418,2.798393e-07,1.4466775e-07,0.18645915,1.348338e-06,0.056409866,2.239103e-05,4.7519197e-06,1.9448136e-05,6.0867977e-05,0.00023379298,3.8051865e-05,1.0611342e-06,3.3268918e-06,1.0777984e-06,4.9128157e-06,1-72229-A-6.wav
335,3.465285e-05,1.7232996e-05,3.4947258e-05,1.6957985e-06,6.926909e-06,0.00013995096,6.7328406e-06,0.0035729588,0.00048491964,7.338349e-06,0.00020943893,6.015147e-07,0.003627071,0.0028953431,2.2027194e-07,6.128871e-06,0.00035718275,0.010730388,0.00013418276,4.489457e-05,1.3908464e-06,4.9758323e-06,1.257962e-07,7.6747676e-07,7.667305e-07,0.00085228647,2.4288658e-05,7.781786e-06,1.1807715e-05,0.7781449,3.803732e-06,8.57899e-06,0.018700374,2.5473757e-06,0.0038580613,1.1050683e-06,2.8594613e-07,0.13627173,2.7082456e-06,0.03879677,0.00076419744,1.6294514e-06,5.196438e-06,1.00883635e-05,6.344071e-05,0.00013137463,6.0205474e-07,6.4457885e-07,1.6958019e-06,1.3327731e-05,1-72229-B-6.wav
336,4.9319156e-06,0.0001984294,8.0215716e-05,8.955202e-06,3.5789271e-06,3.1097774e-05,8.587452e-07,5.620312e-05,1.0861168e-06,3.2823516e-06,2.8678161e-05,7.2799094e-06,0.3141976,5.2748596e-06,1.121154e-06,4.7856618e-05,0.00022973718,0.02949656,2.233383e-05,1.1729134e-05,8.596841e-07,0.00023245346,2.1051478e-07,5.0810013e-07,6.246e-06,0.00052531675,1.1446654e-06,2.7104631e-06,2.4011985e-07,0.0013494673,3.6481946e-05,3.0340943e-05,0.6484567,3.9171755e-05,0.00013586033,1.3650526e-06,4.559465e-07,3.557053e-05,1.476742e-05,5.5850844e-05,4.2558368e-06,0.004530823,6.457056e-05,3.5160363e-06,1.10842775e-05,1.7518341e-05,6.4949825e-07,1.0422754e-06,3.3402819e-06,7.1058025e-07,1-72695-A-26.wav
337,1.6348754e-06,3.1939006e-05,3.5750993e-05,1.6688862e-06,1.9176327e-06,8.881101e-06,6.5918505e-07,2.4128307e-05,5.5419076e-07,3.116332e-06,2.9908642e-05,4.543547e-06,0.107941315,3.853114e-06,4.908236e-08,7.3305678e-06,4.4662283e-05,0.004096873,2.7398484e-05,1.5020855e-06,2.850701e-07,3.37403e-05,1.847129e-07,3.29063e-08,3.1312587e-07,0.0002991429,2.8515683e-07,1.7018117e-06,1.2527812e-07,0.002764991,5.5403043e-06,1.9018526e-05,0.8836651,2.2571965e-05,0.00032000395,3.899602e-07,4.1146016e-08,3.8658694e-05,1.2894528e-06,3.1335112e-05,4.0781242e-07,0.00050576625,3.6790486e-06,4.821473e-07,1.22518995e-05,3.1553373e-06,1.802402e-07,5.624356e-07,9.637691e-07,8.075753e-08,1-73123-A-26.wav
338,0.0020350954,0.00034230703,0.001382257,0.000109647255,0.0003817125,7.459928e-05,0.0025110717,0.0012781812,0.0054322053,0.00028786148,6.919786e-05,0.00072766887,8.118642e-06,0.0057512424,0.0029717442,0.16780204,6.391503e-05,0.0011629552,9.70015e-06,0.0032446648,0.0004013464,1.7188311e-05,0.005181941,0.020800449,0.000579207,0.0009463495,3.4508554e-05,0.004991727,0.004859574,9.97047e-05,0.6957518,0.0002726897,0.00018522651,6.519013e-05,1.4417733e-05,9.929374e-05,0.02712778,0.00011047583,0.0024900874,0.0028768089,0.0014002114,7.342753e-05,0.0020440496,0.00034457337,4.317162e-05,0.0013385628,0.024078103,0.0026025183,1.0723467e-05,0.005512724,1-73585-A-7.wav
339,9.235352e-06,3.3408296e-07,2.012154e-07,9.119003e-06,0.016721588,5.8874466e-06,2.9742134e-07,4.87834e-05,8.9345315e-07,6.4738356e-07,0.9743371,4.3082227e-06,5.5358155e-06,3.7315153e-06,2.7938272e-06,9.92359e-05,1.4733124e-06,2.1500418e-05,3.831411e-06,0.001008699,1.02848235e-05,3.109282e-06,3.570023e-07,1.4434607e-06,4.584293e-07,0.0009610911,1.8544526e-05,2.4119116e-08,1.8849263e-05,5.91469e-06,7.224989e-06,1.1364867e-05,1.7813383e-06,1.3169591e-05,3.891431e-06,9.410764e-07,3.6576577e-07,6.442665e-05,4.1317143e-08,1.4398881e-05,0.0065052635,4.8133234e-07,8.106487e-06,4.2492725e-06,2.250118e-06,2.1441792e-05,1.8639463e-06,2.2983335e-07,3.1524818e-05,1.6505398e-06,1-74517-A-37.wav
340,0.006783463,0.00031744654,0.00016184387,4.2263846e-07,4.789708e-06,9.001771e-06,9.519646e-05,0.0007066522,4.9170226e-06,7.366905e-07,9.078527e-06,5.8484993e-06,1.5220368e-07,3.0043013e-05,0.00032486042,0.68630385,5.0860177e-05,4.817929e-06,5.0763865e-06,2.0126174e-05,6.741748e-07,4.5244002e-07,0.0015828756,0.0010518819,2.6497837e-06,0.007853541,3.9235506e-06,5.9392492e-05,0.08886735,8.675469e-07,0.19896291,7.892994e-06,1.3182467e-06,1.199156e-06,4.5602574e-06,5.239624e-07,0.00035416984,8.898119e-06,3.7770076e-06,9.526925e-06,0.00015024816,3.647112e-05,0.002687717,0.0007792669,3.6865148e-07,3.4602057e-05,0.0012982495,2.6885731e-05,5.7709786e-07,0.0013681015,1-7456-A-13.wav
341,0.000818712,0.00035914895,6.6003445e-06,1.9015926e-07,3.9287585e-05,0.0051481295,9.976474e-06,0.3055414,9.98315e-05,1.566316e-06,0.00045162372,7.5079805e-07,2.1926307e-05,0.0020833309,9.67929e-08,0.0012329704,0.05664177,0.012012765,5.0546278e-05,0.00019525939,3.93506e-06,2.618056e-07,1.7728064e-06,1.8793085e-06,4.7173748e-07,0.1117794,4.405657e-05,2.3813075e-06,8.063873e-05,0.08987733,0.00023808738,5.529719e-06,0.0005463504,3.5877308e-06,0.0015228977,3.4796616e-07,7.107403e-07,0.39692515,2.4213464e-06,0.009742318,0.0036603806,8.458647e-05,0.00012646173,0.00020984026,1.7963064e-05,1.5150094e-05,9.962469e-06,5.370255e-08,2.915097e-06,0.0003773078,1-75162-A-9.wav
342,5.6035213e-05,0.0016238693,0.00050410436,8.4778e-05,3.8065133e-05,2.7391387e-05,0.0024599785,0.00019979582,6.53581e-05,7.385441e-05,7.693479e-06,0.00010660208,0.000110266505,0.01598348,0.00049512956,0.19593516,1.09150205e-05,0.00069162686,4.5875377e-06,0.008993287,5.1589526e-05,2.09228e-05,0.00024256516,0.0071195685,0.00027959418,0.0010450163,1.723127e-05,0.003639786,3.071443e-05,7.939192e-05,0.745629,2.4473693e-05,0.0014688859,7.448027e-06,8.6456945e-05,1.8611636e-06,0.00073476206,3.8654693e-05,0.0005187763,0.004399471,1.4858236e-05,0.0005277065,0.003257365,9.160134e-05,4.5086188e-05,0.00062205887,0.0013734384,0.00087311096,1.1477827e-06,0.00028554513,1-75189-A-7.wav
343,8.0036006e-07,1.0851243e-06,6.8696676e-07,2.2716046e-07,7.487368e-07,1.22003285e-05,4.4059457e-06,1.4795448e-07,6.0350318e-05,2.6921088e-08,8.094671e-07,6.332471e-08,2.0706652e-06,0.1396277,9.679704e-07,2.9749538e-07,2.0155178e-06,0.0003984734,3.3000973e-07,0.00011389153,6.503733e-08,3.912211e-07,9.098779e-08,7.6304934e-07,8.190612e-07,1.1795409e-05,1.0531186e-06,2.04708e-06,2.489262e-06,0.00017043373,4.735225e-07,1.7373704e-08,2.5749823e-06,4.344773e-09,0.0006519572,4.5702603e-08,1.835492e-07,0.002453884,2.2125865e-07,0.85640895,8.9989567e-07,2.6623082e-08,2.257102e-05,2.6053143e-05,8.783243e-06,1.8575596e-06,3.641381e-08,5.9790216e-07,9.395087e-09,3.6338843e-06,1-75190-A-8.wav
344,9.7858334e-05,6.349801e-07,9.040827e-08,1.2710293e-08,0.0013664679,6.8313097e-06,1.01694134e-07,9.9471734e-05,1.1973097e-05,1.5678602e-06,0.0011285199,3.0283438e-08,1.8927152e-07,2.654037e-06,2.3129721e-06,3.4723664e-05,3.5485366e-05,0.00015008559,2.0479686e-06,6.750197e-06,5.257058e-06,7.1734103e-09,3.5815867e-07,3.3824355e-05,2.2232884e-06,5.5292123e-05,1.3559445e-05,4.588682e-08,1.2103862e-05,1.6628063e-06,8.562484e-06,9.5135715e-07,5.9536393e-07,1.2467623e-07,5.00118e-07,2.3227769e-07,2.4511771e-06,0.00014878305,1.2887032e-06,4.1451613e-06,0.9965719,7.5925954e-07,1.1444399e-06,3.0327155e-05,7.157259e-08,2.9574636e-05,1.6310547e-05,1.0852795e-08,1.0748475e-06,0.00010903756,1-76831-A-42.wav
345,0.0002152799,1.073072e-06,1.2782127e-06,6.2412106e-08,0.008567054,1.8523126e-05,6.2954814e-07,0.0006703931,7.596474e-05,4.6343293e-06,0.039415833,1.4887938e-07,2.4887706e-07,8.747236e-06,2.8446475e-06,8.588367e-05,3.086892e-05,0.00035060642,1.940611e-05,1.6324588e-05,7.382768e-06,1.2362672e-08,2.5813245e-06,2.8125241e-05,9.2165305e-07,0.00070311764,3.1562522e-05,2.7003807e-07,0.000112441325,3.800521e-05,2.3720084e-05,7.8927005e-06,8.41321e-06,9.921635e-07,6.284369e-06,2.4131252e-06,1.8638048e-06,0.001072219,1.2612674e-06,1.9319394e-05,0.94829327,1.263256e-06,2.0217194e-06,2.574825e-05,1.6007461e-06,2.5151961e-05,3.8865797e-05,1.8551518e-07,6.911541e-06,5.040984e-05,1-76831-B-42.wav
346,0.00025751782,1.1960648e-06,1.0387529e-06,5.3241507e-08,0.00849018,1.7536613e-05,5.8129547e-07,0.0005985733,9.007404e-05,3.8024639e-06,0.022001632,1.2204352e-07,2.2918235e-07,1.0753451e-05,2.4191258e-06,6.801992e-05,3.4958735e-05,0.00030224115,2.1277076e-05,1.4380762e-05,6.797469e-06,1.1794646e-08,2.925895e-06,2.5061176e-05,1.0794297e-06,0.00047561224,3.251506e-05,2.7102448e-07,7.8391095e-05,3.8703543e-05,2.0251484e-05,6.386295e-06,7.6032265e-06,7.289056e-07,5.5690357e-06,1.8756647e-06,1.8658916e-06,0.0011091845,1.4433116e-06,1.9645584e-05,0.966078,1.1186966e-06,1.6890685e-06,3.0269994e-05,1.3581979e-06,3.1683012e-05,3.1793763e-05,1.6724746e-07,4.836317e-06,6.659116e-05,1-76831-C-42.wav
347,0.00015797302,1.3610216e-06,8.255982e-07,4.354513e-08,0.0067539834,1.7237995e-05,4.4934063e-07,0.00036451133,5.2443647e-05,3.6387e-06,0.00950305,8.2282625e-08,2.2010923e-07,7.325309e-06,3.2703156e-06,7.2413786e-05,6.147144e-05,0.00047555976,1.0152645e-05,9.5387095e-06,8.334271e-06,1.47512225e-08,1.0356141e-06,2.3105957e-05,1.8173738e-06,0.0003200746,2.5881638e-05,2.3315644e-07,4.3261243e-05,1.2470995e-05,2.1970469e-05,2.9931527e-06,3.3335702e-06,4.6417273e-07,2.98327e-06,1.6674043e-06,3.0136753e-06,0.0007561351,2.1687115e-06,1.7455619e-05,0.9810555,2.3042064e-06,2.7366234e-06,4.283021e-05,4.965335e-07,1.426233e-05,2.9942308e-05,4.2677403e-08,4.6323325e-06,0.00010323857,1-76831-D-42.wav
348,0.0001020823,8.98487e-07,4.974197e-07,6.953992e-08,0.0059485794,1.436539e-05,2.8385725e-07,0.000507222,1.8166864e-05,3.1634765e-06,0.022494849,1.3860112e-07,3.3397123e-07,3.5910698e-06,3.2799096e-06,8.218602e-05,2.6946847e-05,0.00018898974,9.07399e-06,2.5479378e-05,1.0364265e-05,1.5570588e-08,9.674953e-07,2.8308814e-05,1.3604775e-06,0.0003340867,2.4868626e-05,1.0748369e-07,3.2234704e-05,1.3693387e-05,1.9124056e-05,5.923407e-06,3.4667173e-06,1.0223886e-06,1.9906827e-06,9.494685e-07,1.8146076e-06,0.00039297313,1.0017154e-06,7.110529e-06,0.9695516,1.5052135e-06,1.6803244e-06,1.8794251e-05,4.2912944e-07,2.886212e-05,2.778617e-05,6.223895e-08,5.4810566e-06,5.2352585e-05,1-76831-E-42.wav
349,3.1256117e-05,6.4116815e-05,9.699778e-05,8.847836e-06,2.1095364e-05,1.7968607e-05,0.00015983294,3.6253214e-06,0.00026721734,6.2128737e-07,7.3347433e-06,4.7584467e-06,5.272986e-06,0.40840378,0.00045496857,9.651445e-05,1.7418064e-05,0.00016830846,7.503113e-06,0.0025138408,2.4340047e-06,2.8862776e-05,2.4716004e-05,0.00022910422,0.00033847595,0.000494292,3.924246e-06,0.00010991969,0.00024645522,0.0004325496,0.00022469898,1.4278377e-06,1.2910867e-05,1.9333194e-07,0.0025432426,9.901049e-06,8.908642e-05,0.0008521542,6.1415754e-05,0.579492,1.7763196e-05,1.1449455e-06,0.0015288844,0.00021796451,0.00016494261,5.4099386e-05,1.841026e-06,0.00020476973,6.9076344e-07,0.00025889123,1-77160-A-3.wav
350,0.0030606568,0.0005916628,4.8355782e-06,1.8936115e-07,6.396098e-05,8.426601e-05,0.011629059,0.0002470978,7.0011105e-05,6.8106954e-07,4.9095684e-06,2.256356e-07,1.0331209e-05,0.8489243,1.2880992e-06,0.0011355219,0.00023921576,0.00020955045,4.0905834e-05,0.0051591555,9.290739e-07,1.2722803e-06,0.0029262395,0.00010726732,1.7070344e-05,0.0095294,3.6317072e-06,5.8288868e-05,0.00025706948,0.00018415747,0.00038106693,3.6110719e-06,4.0577208e-05,8.922091e-08,0.0051021874,8.7372445e-07,5.4486363e-06,0.006319092,6.072061e-06,0.063759886,6.457271e-05,6.530549e-06,0.035630457,0.001043339,0.002408848,0.00024972766,9.369111e-05,0.00018989747,1.0536641e-07,0.00013069472,1-77241-A-3.wav
351,3.7285652e-05,2.8146513e-05,3.482415e-07,1.8057566e-06,3.5448854e-06,0.8771741,2.9943152e-07,0.0008680222,9.975579e-07,2.0294362e-08,6.6924063e-06,3.853824e-06,1.7152895e-05,0.00066667475,1.8535252e-06,0.00014884479,0.0009799848,0.0008643335,2.7646738e-05,0.108134106,0.000110175664,4.117276e-06,1.5136807e-06,1.5553403e-06,2.612524e-06,0.0054708268,9.630936e-06,1.981105e-08,7.9517156e-07,7.0953174e-05,2.8953313e-05,1.8010459e-06,2.0823136e-06,3.8836574e-06,0.00012514996,1.8327934e-07,1.0654015e-06,0.0020908974,7.730107e-07,0.0008944175,0.00014214806,4.2113083e-05,0.0012829681,0.00065141474,3.411776e-06,7.3528695e-06,2.222691e-06,2.6002485e-07,4.796358e-06,7.604474e-05,1-79113-A-5.wav
352,2.2695687e-05,0.00062988984,1.3478668e-05,7.911253e-05,4.8588103e-05,9.475477e-05,2.2575803e-06,0.00029947868,3.488989e-07,5.5316023e-06,0.0009771903,0.00042528758,0.00031644467,1.4645489e-05,5.2499603e-05,0.00014181207,0.00023734178,1.7742332e-05,7.516227e-05,0.0001204229,0.0037673628,0.033695664,3.359965e-05,1.1281144e-05,0.00089594576,0.013900694,0.00066451944,4.782934e-07,1.9218662e-05,1.0783818e-05,3.5832123e-05,0.00014309344,9.846027e-06,0.00025944822,0.00425776,0.008737027,4.0267852e-05,2.412207e-05,0.00044752643,1.489442e-05,0.00010872778,0.0034389817,0.0011747505,0.00032172774,0.0072279787,3.9660445e-06,2.9985748e-07,7.7061384e-05,0.9169464,0.00015600966,1-79146-A-29.wav
353,2.7093338e-07,5.3690883e-07,0.00018592048,0.00012419287,1.41750415e-05,2.4919395e-06,8.053732e-07,6.428305e-05,1.647483e-06,6.5253e-06,0.0023306215,4.994847e-05,7.944861e-06,3.283947e-08,0.00020580465,6.402672e-06,1.9237028e-05,4.8560446e-06,2.5928684e-06,4.9192334e-07,2.170777e-05,0.00874628,5.02684e-07,4.745946e-07,5.342737e-05,0.00017192408,1.9179051e-05,7.179804e-07,1.1411897e-05,1.843813e-06,4.278637e-06,0.0003213765,5.357135e-07,0.0002707437,3.3849483e-06,0.26154077,8.935344e-05,1.999904e-06,1.259603e-05,8.555886e-07,0.0004887837,1.4244976e-06,5.51373e-06,6.935855e-07,0.00014403107,2.0047725e-07,1.320317e-07,5.666538e-06,0.7250486,2.7494618e-06,1-79220-A-17.wav
354,1.0305263e-05,3.4314726e-07,2.236192e-05,8.889984e-07,1.3275117e-07,4.878911e-07,0.0046173753,2.5007003e-07,7.3897866e-08,1.0016194e-06,4.915566e-06,3.4267387e-08,3.6181927e-07,2.5930734e-07,5.8247522e-09,1.2035595e-06,1.3160884e-07,6.477221e-06,2.6899974e-07,3.113352e-06,1.8413449e-08,9.173813e-10,2.020161e-06,5.6614385e-07,2.7793043e-09,4.1603104e-07,1.863648e-07,0.004246337,3.298986e-05,1.8263611e-07,5.5719494e-07,3.090809e-08,3.6575238e-07,5.216688e-08,5.473712e-07,5.5689288e-08,3.284506e-08,4.2225508e-07,4.3597475e-07,2.1110769e-07,2.1052817e-06,1.3668989e-06,2.4883286e-06,3.428229e-08,1.5858883e-05,1.7008736e-06,0.99080324,0.00021781595,1.5027672e-08,1.297942e-08,1-79236-A-36.wav
355,1.5683655e-07,6.845937e-07,4.039895e-06,1.7665243e-06,3.721246e-08,2.7196324e-07,7.984659e-09,1.2867595e-06,1.18788765e-08,9.911218e-06,7.6290564e-07,0.00026963395,9.191935e-07,4.336665e-09,6.551136e-05,1.7252236e-07,1.7965707e-06,6.0345016e-08,4.3182138e-07,4.2165777e-07,1.0577552e-06,2.7228155e-06,8.691966e-07,2.269478e-06,1.1627387e-06,1.135283e-06,1.4147329e-09,1.3149972e-08,4.4124292e-07,3.248322e-07,2.2203577e-07,0.9637551,1.5634703e-07,0.03585626,7.520752e-08,2.201727e-06,1.1350324e-05,8.575088e-08,1.03354054e-07,7.939843e-09,1.2289556e-06,6.1715966e-09,1.024774e-07,2.1256969e-07,5.606672e-08,2.6365778e-06,3.5600316e-09,1.9528474e-07,1.4677033e-06,6.624567e-07,1-79711-A-32.wav
356,2.172191e-06,0.00036304435,0.0004726079,0.00038891681,4.325114e-05,5.7239355e-05,0.00796202,8.7748216e-05,4.0573127e-06,2.6886146e-05,5.316076e-05,6.1902014e-05,3.5661113e-05,0.0069713923,0.0003750428,0.30549255,1.6675331e-06,0.00083988014,1.7865502e-06,0.15632097,7.7583594e-05,1.0564916e-05,2.233093e-05,0.0053227167,4.287373e-05,0.007138368,1.2217834e-05,0.0019298239,5.247389e-06,1.533552e-05,0.48202214,1.4805098e-05,0.0005463086,9.078484e-06,0.0003220956,1.0261213e-06,4.438106e-05,1.643754e-05,1.8070485e-05,0.00284958,1.7326541e-06,0.0022284363,0.01654377,5.0865914e-05,8.6926884e-05,1.1934639e-05,0.00081870565,0.00026583232,3.0193858e-06,5.892353e-06,1-7973-A-7.wav
357,2.512451e-06,0.00029689816,0.026487406,0.044109948,5.220195e-07,4.523455e-06,0.04873745,8.213678e-07,3.9215604e-07,7.2710304e-06,9.854581e-07,2.3121656e-05,3.0588075e-05,8.761721e-05,2.6868584e-06,1.4109469e-06,7.4408526e-06,1.620168e-05,0.0001311291,0.0017062864,3.4928617e-05,1.2898827e-05,4.7039208e-05,2.342449e-06,1.024537e-05,2.3902953e-06,1.2133572e-05,0.85413563,1.220132e-06,7.379917e-05,1.2601834e-06,9.077661e-05,8.776904e-06,3.567065e-05,0.00059076934,6.313488e-06,3.3102907e-07,1.6035467e-05,9.671126e-06,3.2219476e-05,9.410004e-08,6.5623412e-06,7.582297e-05,7.0055835e-06,0.006433718,1.1795678e-05,0.00046538564,0.016218092,8.188432e-07,1.0348197e-06,1-7974-A-49.wav
358,2.7117633e-07,3.2125994e-05,0.00776647,0.00018757602,4.6230686e-09,1.5935417e-07,0.0024278967,2.8745856e-07,1.3765003e-07,3.1971553e-07,8.6335085e-08,1.9882327e-06,2.2239415e-06,2.5749653e-06,5.089344e-09,1.5426066e-06,8.849772e-07,2.2744716e-06,2.8583956e-06,1.2747731e-06,2.1980328e-07,1.0863746e-07,4.5197498e-07,2.7066822e-08,1.05684364e-07,3.799367e-07,3.5209752e-07,0.98853266,1.4532128e-07,5.653781e-06,1.4207499e-06,1.3821592e-07,1.0642244e-06,1.5820955e-07,1.7215742e-05,8.58325e-08,9.4769685e-09,2.4877763e-06,2.6596072e-07,2.0859168e-06,1.5572931e-08,2.6454185e-07,6.158242e-07,3.0620694e-08,9.1552916e-05,7.8495015e-07,0.0005423868,0.0003682735,3.0923605e-08,2.8289334e-08,1-7974-B-49.wav
359,0.00026715928,0.00032780305,0.00079136225,0.0003158941,0.0007182305,0.00024837092,0.0018523267,0.00023721087,0.00039776714,3.2477394e-05,0.000385929,0.0013195706,0.00018103115,0.039142177,0.0005441428,0.19583972,1.0566454e-05,0.0036682119,1.3143457e-05,0.21149576,0.00079289504,6.549174e-05,0.0009020471,0.005277223,0.0004754465,0.00316963,2.5759618e-05,0.0028305955,0.00010772348,8.661803e-05,0.4898757,0.00013858045,0.00086581404,3.6602618e-05,0.00023637284,1.10302935e-05,0.0008912289,0.00010329783,0.000445392,0.015727961,0.0005947022,0.0001317764,0.0031486803,0.00012603535,0.00026916695,0.0030294976,0.0059154877,0.00656063,1.3345943e-05,0.00035621625,1-80785-A-7.wav
360,0.00014810107,0.0055148476,2.7590519e-05,5.3380106e-08,2.06272e-06,7.3704985e-05,3.783302e-05,0.0059989146,4.332099e-07,1.1652811e-08,1.7488914e-05,1.073363e-06,6.4564497e-06,0.008437587,1.6606127e-06,0.6246445,2.2241711e-05,4.946644e-05,2.172549e-05,0.00091359497,7.4875237e-07,3.9442198e-06,6.7768733e-06,4.741404e-06,9.957098e-07,0.16102959,3.033305e-07,3.078275e-06,6.171793e-05,1.0264224e-05,0.09239685,4.5523225e-07,3.1683935e-06,7.5230716e-08,0.00051474967,5.2531075e-08,6.279501e-06,0.0010943552,3.112626e-07,0.0020375254,8.1599086e-05,3.496444e-05,0.09607733,0.0005350388,3.6569609e-06,1.2727145e-05,6.2401896e-06,1.5646036e-06,9.512163e-07,0.00015058863,1-80840-A-13.wav
361,2.3316784e-06,0.00012932686,4.7180633e-06,1.0944135e-08,9.34898e-07,1.3980326e-06,4.7828627e-07,0.0020275842,1.232879e-07,5.9642815e-08,3.6999497e-06,7.536823e-07,2.818827e-08,1.7091588e-06,5.391899e-06,0.80292153,8.807638e-06,6.0602133e-07,2.5078327e-07,4.3067385e-07,2.1346207e-07,1.835622e-07,8.6287986e-07,4.635239e-06,1.8136153e-07,0.0035745176,2.8369783e-07,3.8204342e-07,3.460075e-06,4.37578e-08,0.19093679,3.6799284e-07,1.9348799e-07,9.95517e-08,2.4505707e-07,1.2416211e-07,5.0180985e-05,2.8751087e-06,3.212416e-07,1.048175e-06,3.4567816e-05,1.3782687e-05,0.00015245377,2.9808076e-05,2.4743986e-08,3.571389e-07,4.2188476e-06,3.0423145e-08,2.6785572e-06,7.4971234e-05,1-80841-A-13.wav
362,1.5276519e-06,7.052402e-06,5.197537e-06,0.39982998,1.5689911e-06,3.176447e-05,0.0015281562,8.325577e-06,5.649435e-05,0.01263984,1.0073286e-05,0.0021041515,0.0009451874,2.9108642e-06,6.1412493e-06,3.384696e-06,3.7038382e-05,4.474133e-05,1.7048862e-05,0.0008327384,0.53782,0.00013993437,2.042002e-05,0.00059778546,0.00017112562,5.6205283e-07,0.03344095,0.005377407,1.7854236e-06,3.712754e-05,7.843815e-07,0.00028634616,2.7460406e-05,0.0020602033,3.8194725e-05,2.7953665e-05,4.276213e-06,7.8485255e-06,1.3240251e-05,1.5206662e-06,2.2411534e-06,1.9698871e-05,1.2045026e-06,1.3724815e-05,0.00041214342,6.543717e-05,0.00067361176,0.0001341474,0.00048697946,2.565509e-06,1-81001-A-30.wav
363,2.7594485e-06,9.87473e-06,1.1530743e-07,0.019571556,2.5042175e-06,0.0001094308,0.0002090009,5.0872484e-05,2.740094e-05,0.0024893133,9.574066e-06,0.00023780538,0.00038107092,7.058793e-06,1.3380737e-06,6.7741407e-06,6.467226e-05,4.2925418e-05,1.4417348e-05,0.00445578,0.9440555,2.365461e-05,1.5942911e-05,0.0010380193,9.656986e-05,2.1526976e-06,0.024567328,9.23098e-05,5.040799e-07,2.5334768e-05,6.736977e-07,0.0002150543,1.7269662e-05,0.00048191036,2.575885e-05,1.1837895e-05,4.47986e-06,2.2608247e-05,1.2467456e-05,1.7404934e-06,1.1723501e-05,1.7350716e-05,2.7579515e-06,0.00010248347,0.0006499843,0.00015468699,0.00032564305,3.258936e-05,0.0002921148,5.302652e-06,1-81001-B-30.wav
